price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
515000,71.20348227,3.373,0.862,4.279,1212,9709,876
550000,70.86742902,3.608,0.759,4.386,1212,9709,876
490000,70.78094831,4.064,0.634,4.924,1212,9709,876
649000,71.88730026,0.77,5.785,15.427,1212,9709,876
560000,72.92840202,1.47,1.089,3.025,1212,9709,876
765000,72.34248796,1.479,0.697,2.587,1212,9709,876
694000,71.97769053,1.592,0.655,2.253,1212,9709,876
672000,72.31541358,2.051,0.534,3.311,1212,9709,876
825000,73.09308676,1.18,0.932,2.817,1212,9709,876
625000,72.7052556,0.902,0.933,1.046,1212,9709,876
680000,71.42661227,2.24,0.415,2.745,1212,9709,876
590000,73.41800438,0.657,0.861,2.481,1212,9709,876
612500,71.55415953,2.141,0.53,2.735,1212,9709,876
565000,72.34884494,1.344,0.501,2.379,1212,9709,876
510000,72.58448551,1.5,0.903,2.836,1212,9709,876
528000,72.34884494,1.344,0.501,2.379,1212,9709,876
542000,73.06582036,1.682,1.015,3.309,1212,9709,876
455000,72.4617569,1.909,0.691,3.237,1212,9709,876
620000,73.17857508,0.299,0.75,1.678,1212,9709,876
620000,71.61353721,2.126,0.624,2.789,1212,9709,876
541000,82.86073534,0.34,0.499,8.779,1212,9709,876
500250,81.71312245,1.71,1.739,9.419,1212,9709,876
500000,82.59559899,0.724,0.856,9.026,1212,9709,876
475000,82.27414527,0.629,0.568,8.525,1212,9709,876
570000,81.78305396,1.534,1.553,9.259,1212,9709,876
550500,82.3370838,0.565,0.524,8.526,1212,9709,876
650000,82.09007111,0.931,0.911,8.766,1212,9709,876
450000,81.98365368,1.233,1.259,9.076,1212,9709,876
352500,82.72939393,0.598,0.743,8.975,1212,9709,876
530000,82.24459873,0.765,0.775,8.731,1212,9709,876
551000,81.77795305,1.377,1.356,9.025,1212,9709,876
485000,82.1682664,0.711,0.593,7.614,1212,9709,876
537500,82.43829224,1.2,1.298,6.863,1212,9709,876
720000,81.59527941,2.28,2.351,10.016,1212,9709,876
500000,82.45270391,0.489,0.49,7.647,1212,9709,876
375000,82.45270391,0.489,0.49,7.647,1212,9709,876
505000,85.13461736,4.646,0.601,5.893,1212,9709,876
550000,84.55875372,5.019,0.694,5.046,1212,9709,876
520000,84.93585661,4.75,0.528,5.635,1212,9709,876
485000,84.47001468,4.76,0.805,5.132,1212,9709,876
552500,65.53076654,0.269,1.227,1,1212,9709,876
600000,65.36044714,0.344,1.033,0.872,1212,9709,876
720000,66.21825383,0.603,1.759,1.394,1212,9709,876
750000,66.74024118,1.097,1.237,1.266,1212,9709,876
799000,66.07779269,0.645,1.837,1.492,1212,9709,876
950000,68.15778914,4.001,1.721,4.365,1212,9709,876
1000000,87.87655919,2.682,2.292,7.015,1212,9709,876
430000,87.47481326,3.433,1.843,7.662,1212,9709,876
430000,87.56167698,2.951,2.296,7.115,1212,9709,876
1000000,88.20992568,3.523,1.115,8.156,1212,9709,876
439000,87.35067545,3.505,1.91,7.667,1212,9709,876
440000,87.15776807,3.78,1.87,7.88,1212,9709,876
605000,70.05361888,0.664,0.852,2.297,1212,9709,876
460000,69.94245411,0.649,0.742,2.184,1212,9709,876
445000,70.06126451,0.915,0.892,2.357,1212,9709,876
415000,69.06390174,0.835,0.462,1.515,1212,9709,876
450000,69.38803047,0.765,0.357,1.604,1212,9709,876
645000,69.75496599,0.593,0.578,1.981,1212,9709,876
575000,69.809709,0.693,0.609,2.054,1212,9709,876
400000,69.01265033,0.761,0.54,1.508,1212,9709,876
520000,71.78987369,3.09,0.528,4.243,1212,9709,876
660000,71.59900581,3.393,0.821,4.506,1212,9709,876
600000,71.32874846,3.507,0.934,4.512,1212,9709,876
535000,71.21131811,3.524,0.971,4.472,1212,9709,876
400000,70.9697757,3.491,0.879,4.293,1212,9709,876
445000,71.39191626,3.458,0.881,4.483,1212,9709,876
618500,83.42089243,1.213,1.442,7.297,1212,9709,876
695000,84.05819426,1.549,1.726,7.693,1212,9709,876
875000,84.05000801,1.573,1.755,7.645,1212,9709,876
650000,84.11037554,1.633,1.812,7.658,1212,9709,876
375000,88.35143053,4.67,0.158,9.4,1212,9709,876
710000,87.89508418,4.764,0.535,9.348,1212,9709,876
480000,88.86533239,4.509,0.453,9.378,1212,9709,876
405000,87.92778738,5.165,0.878,9.963,1212,9709,876
425000,88.1365008,4.864,0.404,9.533,1212,9709,876
425000,87.21232964,4.462,1.396,9.717,1212,9709,876
650000,87.74080622,4.949,1.177,10.193,1212,9709,876
555000,71.41323254,2.255,0.413,2.757,1212,9709,876
643000,73.18087283,1.014,0.884,2.699,1212,9709,876
705000,73.27150819,1.021,0.789,2.753,1212,9709,876
790000,72.25754332,1.8,0.81,2.955,1212,9709,876
660000,71.372798,1.967,0.618,1.964,1212,9709,876
540000,72.48147202,1.874,0.725,3.209,1212,9709,876
710000,73.05494831,1.232,0.964,2.85,1212,9709,876
585000,72.06057805,1.581,0.668,2.386,1212,9709,876
762000,73.13092198,0.355,0.586,1.906,1212,9709,876
702500,71.91507838,1.76,0.79,2.515,1212,9709,876
676000,71.29234243,1.8,0.884,1.771,1212,9709,876
500000,72.43801946,2.797,0.69,4.204,1212,9709,876
602000,72.57881001,2.94,0.93,4.407,1212,9709,876
395000,71.7331129,2.885,0.311,3.971,1212,9709,876
400000,71.75026046,2.738,0.211,3.8,1212,9709,876
472500,73.04432825,2.372,1.11,3.99,1212,9709,876
485000,71.78130351,2.592,0.209,3.635,1212,9709,876
480000,71.77553235,2.58,0.226,3.616,1212,9709,876
627000,72.63940939,2.573,0.758,4.047,1212,9709,876
645000,72.5474298,2.477,0.622,3.907,1212,9709,876
640000,72.83968131,2.761,1.053,4.312,1212,9709,876
382500,71.31372103,3.298,0.765,4.247,1212,9709,876
560000,71.40476375,3.069,0.584,4.009,1212,9709,876
410000,71.55301725,3.084,0.522,4.114,1212,9709,876
605000,71.33725462,3.043,0.626,3.931,1212,9709,876
658000,65.52650973,0.629,1.486,1.373,1212,9709,876
485000,65.41900635,0.271,1.049,0.828,1212,9709,876
680000,66.1819036,0.511,1.74,1.242,1212,9709,876
667000,69.11873175,2.775,0.135,3.15,1212,9709,876
430000,68.18081834,2.657,0.808,2.955,1212,9709,876
550000,68.21636358,2.599,0.769,2.884,1212,9709,876
495000,64.65998777,1.02,0.545,0.954,1212,9709,876
720000,64.44039989,1.277,0.234,0.906,1212,9709,876
737000,64.37659039,1.31,0.669,1.225,1212,9709,876
492500,69.67772741,3.949,1.057,4.414,1212,9709,876
610000,69.84153318,4.261,0.651,4.627,1212,9709,876
525000,69.42476979,3.504,0.913,4.025,1212,9709,876
640000,70.38745481,3.214,0.902,3.388,1212,9709,876
600000,71.05084113,2.268,0.466,2.248,1212,9709,876
595000,70.46728518,2.976,0.722,3.138,1212,9709,876
630000,71.03480241,2.56,0.235,2.809,1212,9709,876
556000,70.21551386,1.866,1.28,2.591,1212,9709,876
703000,70.36782888,2.076,1.038,2.574,1212,9709,876
565000,70.49928122,2.176,0.889,2.52,1212,9709,876
604000,70.08839354,2.328,1.137,2.966,1212,9709,876
650000,70.1390434,2.075,1.207,2.773,1212,9709,876
605000,70.31271992,3.091,0.914,3.341,1212,9709,876
625000,70.00668111,2.034,1.19,2.862,1212,9709,876
620000,70.31271992,3.091,0.914,3.341,1212,9709,876
790000,73.61426041,0.957,0.521,2.824,1212,9709,876
630000,73.5654764,1.379,0.457,3.199,1212,9709,876
670000,74.40516822,1.548,0.398,3.464,1212,9709,876
570000,73.62786971,1.253,0.386,3.1,1212,9709,876
595000,73.5694163,0.917,0.577,2.774,1212,9709,876
525000,73.6989894,2.054,0.825,3.867,1212,9709,876
840000,73.71580471,1.5,0.356,3.351,1212,9709,876
685000,74.08575826,1.706,0.311,3.607,1212,9709,876
595000,74.60442961,1.26,1.897,2.45,1212,9709,876
620000,74.31538403,1.635,0.32,3.555,1212,9709,876
537500,73.89950653,1.275,0.143,3.176,1212,9709,876
640100,73.70717493,0.841,0.569,2.74,1212,9709,876
648800,73.88440386,1.017,0.384,2.93,1212,9709,876
425000,86.02336133,3.511,1.564,4.917,1212,9709,876
425000,85.34713391,4.307,2.028,4.672,1212,9709,876
745000,85.61357478,3.937,1.546,4.971,1212,9709,876
560000,85.26491936,4.294,1.583,4.918,1212,9709,876
450000,67.83421834,0.686,0.187,0.658,1212,9709,876
565000,68.52967983,0.762,0.66,0.869,1212,9709,876
39000,68.97514443,1.102,0.238,1.227,1212,9709,876
580000,68.40030674,1.591,0.622,1.616,1212,9709,876
470000,67.47708113,0.348,1.542,0.708,1212,9709,876
1765000,50.67318654,1.682,1.522,10.015,243,1792,177
1100000,50.10124603,1.617,1.452,9.621,243,1792,177
660000,50.9234222,0.704,0.914,9.093,243,1792,177
820000,50.79432915,1.079,1.11,9.433,243,1792,177
1800000,50.59383043,1.434,1.421,9.722,243,1792,177
680000,51.53994861,1.266,0.635,9.697,243,1792,177
695000,51.83115261,0.576,0.358,8.242,243,1792,177
1080000,52.5098207,1.384,0.741,8.673,243,1792,177
648432,51.64052452,0.481,0.195,8.566,243,1792,177
980000,52.02504967,0.822,0.652,8.03,243,1792,177
1200000,52.28279053,1.14,0.599,8.666,243,1792,177
850000,52.42077529,1.227,1.031,7.777,243,1792,177
815000,51.50682265,0.718,0.331,9.113,243,1792,177
795000,52.66396316,1.434,1.034,8.328,243,1792,177
965000,52.56850928,1.437,0.795,8.652,243,1792,177
915000,51.07413588,0.583,0.825,7.65,243,1792,177
925000,50.81188731,1.589,1.621,6.397,243,1792,177
1000000,55.08357622,3.408,0.262,7.827,243,1792,177
745000,52.00565341,0.397,0.435,6.65,243,1792,177
910000,55.66960525,3.846,1.295,9.233,243,1792,177
820000,55.67938133,3.686,1.012,8.927,243,1792,177
645000,55.82148924,3.568,1.091,8.951,243,1792,177
895000,55.53356858,3.852,1.04,9.001,243,1792,177
1020000,55.32510377,4.132,1.211,9.2,243,1792,177
830000,57.14067653,2.866,1.276,9.621,243,1792,177
1400000,51.45550879,0.963,0.466,9.395,243,1792,177
1295000,51.40487771,0.562,0.456,8.978,243,1792,177
1175000,51.33105549,0.866,1.015,7.374,243,1792,177
1270000,50.99854586,1.095,1.31,7.136,243,1792,177
1240000,51.25561369,0.978,1.145,7.25,243,1792,177
1180000,51.92737917,0.713,0.546,8.085,243,1792,177
1700000,51.31228719,1.688,1.167,10.138,243,1792,177
950000,51.12718979,1.273,1.306,6.452,243,1792,177
520000,51.44588972,1.013,0.508,9.449,243,1792,177
800000,51.46170597,0.833,0.396,9.256,243,1792,177
920000,50.93350756,0.867,0.925,9.266,243,1792,177
770000,51.0461327,0.595,0.793,9.023,243,1792,177
765000,54.94974928,3.348,0.348,7.907,243,1792,177
930000,53.51403022,1.958,1.882,7.604,243,1792,177
950000,53.70853902,2.512,1.582,8.306,243,1792,177
660000,55.00093231,3.385,0.3,7.901,243,1792,177
1170000,54.4304053,3.265,0.929,8.413,243,1792,177
1600000,53.24190611,1.996,1.563,8.094,243,1792,177
1080000,50.45959963,1.852,1.975,6.484,243,1792,177
795000,50.99224796,0.329,0.63,8.001,243,1792,177
2100000,51.73654608,1.234,0.451,9.609,243,1792,177
762500,52.07918092,0.91,0.757,7.92,243,1792,177
657000,51.04137906,0.657,0.795,9.085,243,1792,177
1132500,51.22298063,0.883,0.658,9.334,243,1792,177
1063500,52.84121081,1.364,1.394,7.518,243,1792,177
948000,51.12763361,0.55,0.78,7.675,243,1792,177
880000,51.37500933,1.454,0.922,9.905,243,1792,177
727000,51.90088623,0.809,0.366,8.847,243,1792,177
768000,50.83620929,1.565,1.599,6.488,243,1792,177
1005000,52.74522542,1.42,1.329,7.635,243,1792,177
935000,51.23681106,0.686,0.87,7.537,243,1792,177
780000,51.10660393,1.487,1.12,9.923,243,1792,177
1030000,50.79412785,1.602,1.658,6.653,243,1792,177
1080000,51.95504028,0.7,0.424,8.399,243,1792,177
782500,51.12784779,0.837,0.735,9.281,243,1792,177
735000,50.99898632,1.403,1.434,6.391,243,1792,177
965000,50.88992387,0.532,0.824,7.802,243,1792,177
930000,51.47769504,0.366,0.276,8.645,243,1792,177
740000,52.63482063,1.376,1.113,8.034,243,1792,177
1237000,52.67588118,1.46,1.005,8.388,243,1792,177
710000,52.47328277,1.218,0.94,8.212,243,1792,177
760000,50.60237355,1.799,1.834,6.503,243,1792,177
940000,50.93149394,1.128,1.02,9.531,243,1792,177
845000,54.68483181,3.524,0.741,8.456,243,1792,177
890000,54.75732214,3.303,0.529,8.072,243,1792,177
805000,54.26344658,2.679,1.074,7.746,243,1792,177
537500,57.13243418,2.727,1.292,9.435,243,1792,177
690000,57.11030864,2.806,1.307,9.514,243,1792,177
925000,50.61477384,1.048,1.251,9.306,243,1792,177
784000,50.19214044,1.104,1.502,8.95,243,1792,177
1220000,50.19517713,1.58,1.544,9.649,243,1792,177
1375000,50.54990998,1.139,1.33,9.37,243,1792,177
735000,50.59713443,1.086,1.276,9.339,243,1792,177
985000,54.69775884,3.048,0.642,7.762,243,1792,177
790000,53.83816593,2.474,1.465,7.919,243,1792,177
1031000,54.28708773,2.787,1.018,7.869,243,1792,177
1190000,53.13503968,2.007,1.313,8.601,243,1792,177
1420000,53.09309206,1.86,1.393,8.216,243,1792,177
1000000,53.36780948,1.786,1.805,7.541,243,1792,177
915000,54.78852137,3.26,0.497,7.972,243,1792,177
730000,53.30409756,2.069,1.584,8.163,243,1792,177
920000,53.13365711,1.957,1.343,8.451,243,1792,177
564000,54.3649777,2.786,0.962,7.78,243,1792,177
940000,53.41143508,2.012,1.856,7.759,243,1792,177
600000,61.0779008,1.335,1.143,5.812,1181,6564,1175
585000,61.43815859,0.141,0.346,4.62,1181,6564,1175
599000,63.24473245,1.866,0.631,2.923,1181,6564,1175
310000,62.26323046,1.045,0.67,3.614,1181,6564,1175
605000,61.19310438,0.467,0.226,5.111,1181,6564,1175
535000,61.92040264,0.49,0.801,4.169,1181,6564,1175
715000,60.79590345,0.757,0.446,5.389,1181,6564,1175
690000,61.35566083,0.337,0.461,4.587,1181,6564,1175
570500,62.73751569,1.464,0.981,3.199,1181,6564,1175
650000,62.7410817,1.277,1.249,3.538,1181,6564,1175
432500,61.29910141,0.97,0.822,5.429,1181,6564,1175
545000,62.68098211,1.289,1.124,3.421,1181,6564,1175
825000,63.1596276,1.693,0.966,3.244,1181,6564,1175
625000,62.90081997,1.446,1.095,3.387,1181,6564,1175
666500,62.7543795,1.481,0.963,3.182,1181,6564,1175
620000,63.12985521,1.699,0.85,3.14,1181,6564,1175
575000,63.16593908,1.747,0.789,3.08,1181,6564,1175
565000,61.39694693,0.407,0.323,4.979,1181,6564,1175
530000,62.66171611,1.192,1.289,3.62,1181,6564,1175
520000,62.58057377,1.314,0.908,3.342,1181,6564,1175
975000,63.399602,1.099,1.119,9.141,1181,6564,1175
835000,62.69597576,1.36,1.234,9.005,1181,6564,1175
1650000,62.99955266,1.258,1.196,9.138,1181,6564,1175
830000,63.31017009,0.816,0.775,8.775,1181,6564,1175
627500,63.56654952,2.108,0.754,2.937,1181,6564,1175
690000,63.95031478,2.463,1.001,2.928,1181,6564,1175
720000,64.45802289,2.965,1.399,2.934,1181,6564,1175
1500000,64.61525611,3.362,2.596,4.158,1181,6564,1175
560000,64.242094410000007,2.849,0.698,2.279,1181,6564,1175
443000,62.47888381,1.565,0.691,3.157,1181,6564,1175
640000,61.8654481,1.53,0.319,3.596,1181,6564,1175
675000,62.08545615,1.552,0.394,3.411,1181,6564,1175
775000,62.69387276,1.618,0.911,3.044,1181,6564,1175
490000,59.66917366,0.746,0.362,8.38,1181,6564,1175
565000,60.02074111,1.098,0.501,8.215,1181,6564,1175
580000,60.02609303,1.082,0.543,7.731,1181,6564,1175
470000,60.18383121,1.214,0.59,7.739,1181,6564,1175
750000,60.83284615,1.942,0.48,6.991,1181,6564,1175
595000,60.13996515,1.427,0.556,8.548,1181,6564,1175
570000,60.01831806,1.073,0.554,7.742,1181,6564,1175
580000,59.65221858,0.781,0.248,8.48,1181,6564,1175
600000,60.48776471,1.591,0.225,7.259,1181,6564,1175
650000,60.04934113,1.082,0.66,8.037,1181,6564,1175
397500,60.25759623,1.34,0.313,7.484,1181,6564,1175
590000,60.11545691,1.252,0.301,7.477,1181,6564,1175
545000,59.56475836,0.608,0.795,8.115,1181,6564,1175
655000,60.04967672,1.099,0.552,7.739,1181,6564,1175
550000,59.41788111,0.458,0.784,8.191,1181,6564,1175
580000,60.57913633,1.813,0.475,8.331,1181,6564,1175
595000,60.22665798,1.259,0.783,7.936,1181,6564,1175
745000,60.79091274,1.93,0.722,8.056,1181,6564,1175
730000,61.87251996,1.984,1.503,8.783,1181,6564,1175
685000,62.32119227,1.531,1.321,8.585,1181,6564,1175
750000,61.02513629,2.379,0.532,8.435,1181,6564,1175
1189000,62.19495936,1.812,1.652,9.153,1181,6564,1175
660000,62.25356134,1.631,1.437,8.777,1181,6564,1175
925000,62.88394133,1.055,0.906,8.686,1181,6564,1175
672000,61.94843597,1.932,1.445,8.137,1181,6564,1175
795000,58.98729663,1.809,0.687,9.76,1181,6564,1175
850000,58.93751099,2.21,0.522,10.114,1181,6564,1175
740000,59.25778989,0.714,0.36,8.813,1181,6564,1175
577500,58.32134363,1.211,1.16,8.793,1181,6564,1175
755000,58.40984524,2.439,0.189,10.093,1181,6564,1175
585000,58.49032979,1.685,0.573,9.405,1181,6564,1175
615500,58.82074972,1.096,0.919,9.03,1181,6564,1175
559000,59.52115405,1.027,0.256,8.943,1181,6564,1175
585000,59.71867095,1.115,0.222,8.794,1181,6564,1175
630000,59.21156708,0.54,0.432,8.64,1181,6564,1175
670000,58.28354808,2.436,0.204,10.021,1181,6564,1175
720000,59.04321517,1.339,0.913,9.346,1181,6564,1175
820000,60.20023979,2.33,0.748,9.52,1181,6564,1175
792500,59.30121399,0.862,0.358,8.961,1181,6564,1175
1175000,59.18421645,2.277,0.771,10.257,1181,6564,1175
610000,59.13821396,0.477,0.514,8.574,1181,6564,1175
565000,58.28688225,1.093,1.165,8.621,1181,6564,1175
777000,58.43936229,2.649,0.411,10.312,1181,6564,1175
505000,58.52761933,1.844,0.409,9.582,1181,6564,1175
766500,58.32956774,1.539,0.785,9.15,1181,6564,1175
570000,59.72416378,1.151,0.264,8.826,1181,6564,1175
685000,58.59631643,2.005,0.281,9.773,1181,6564,1175
640000,58.04928816,1.701,0.831,9.094,1181,6564,1175
650000,59.28638055,1.696,1.018,9.733,1181,6564,1175
655000,59.31009265,0.74,0.309,8.84,1181,6564,1175
750000,58.53291406,1.146,1.128,8.9,1181,6564,1175
1065000,59.75035113,2.171,1.053,9.787,1181,6564,1175
730000,58.3708623,0.918,1.206,8.502,1181,6564,1175
580000,58.51878124,0.696,1.104,8.4,1181,6564,1175
725000,58.07193272,1.172,0.93,8.457,1181,6564,1175
760000,59.15705596,1.646,0.927,9.665,1181,6564,1175
560000,59.63186093,1.119,0.274,8.907,1181,6564,1175
500000,58.85138063,0.826,0.789,8.794,1181,6564,1175
520000,61.28544147,0.317,0.131,4.965,1181,6564,1175
752500,62.62232441,1.478,0.865,3.179,1181,6564,1175
575000,60.73186708,2.009,0.41,8.365,1181,6564,1175
700000,62.88847491,0.95,0.731,8.272,1181,6564,1175
870000,61.08156963,2.584,0.606,8.674,1181,6564,1175
770000,61.18446508,2.654,0.788,8.826,1181,6564,1175
845000,60.81299403,2.59,0.604,9.093,1181,6564,1175
1205000,60.57167625,2.437,0.542,9.217,1181,6564,1175
825000,60.74883429,2.42,0.418,8.959,1181,6564,1175
1176000,61.56884123,2.315,1.335,9.061,1181,6564,1175
427500,63.96663737,0.13,0.374,8.092,1181,6564,1175
575000,64.04378396,0.398,0.5,7.727,1181,6564,1175
600000,63.63625796,0.293,0.306,8.322,1181,6564,1175
602500,63.82024168,0.713,0.832,8.799,1181,6564,1175
615000,63.28724269,0.593,0.346,7.954,1181,6564,1175
1620000,66.44781829,2.685,2.93,8.848,1181,6564,1175
1150000,59.68505847,0.396,1.512,6.526,1181,6564,1175
690000,60.0456717,1.241,0.573,7.059,1181,6564,1175
770000,60.03701669,0.785,1.228,6.589,1181,6564,1175
555000,59.21172956,0.465,1.116,7.845,1181,6564,1175
565000,59.18935013,0.656,1.18,7.64,1181,6564,1175
595000,59.82485949,1.199,0.667,7.276,1181,6564,1175
585000,60.41138017,1.265,0.859,6.53,1181,6564,1175
785000,59.79916614,1.263,0.645,7.352,1181,6564,1175
685000,60.19091041,1.127,0.794,6.746,1181,6564,1175
703250,59.55996374,1.128,0.858,7.521,1181,6564,1175
680000,59.92994812,1.338,0.522,7.274,1181,6564,1175
660000,62.99142913,1.114,1.023,8.93,1181,6564,1175
1060000,63.44296004,0.737,0.734,8.755,1181,6564,1175
700000,63.97835876,2.488,1.067,2.972,1181,6564,1175
680000,63.76555814,2.298,0.795,2.864,1181,6564,1175
770000,63.86450902,2.401,0.783,2.787,1181,6564,1175
910000,63.7622101,2.646,0.27,2.041,1181,6564,1175
575000,62.83807113,1.879,0.845,2.8,1181,6564,1175
735000,61.7700024,1.424,0.224,3.716,1181,6564,1175
1171000,62.7998668,1.084,0.838,7.97,1181,6564,1175
989000,62.72245256,1.158,0.913,7.992,1181,6564,1175
815000,62.50678632,1.333,1.104,8.295,1181,6564,1175
615000,61.4538339,2.386,0.992,8.616,1181,6564,1175
680000,62.4500039,1.393,1.16,8.246,1181,6564,1175
575000,62.13315438,1.742,1.5,8.115,1181,6564,1175
465000,62.57664973,1.29,1.094,8.58,1181,6564,1175
740000,62.10965244,1.737,1.523,8.619,1181,6564,1175
450000,63.13351977,0.744,0.497,7.965,1181,6564,1175
458850,60.84366452,2.126,0.454,8.346,1181,6564,1175
530000,61.60990057,2.237,1.118,8.444,1181,6564,1175
595000,63.0825833,0.81,0.652,8.491,1181,6564,1175
955000,62.53792352,1.342,1.098,8.018,1181,6564,1175
537500,61.50233654,2.336,1.05,8.634,1181,6564,1175
620000,61.70587739,2.134,1.239,8.534,1181,6564,1175
615000,63.12235464,0.772,0.525,7.918,1181,6564,1175
722000,61.94876849,1.89,1.484,8.487,1181,6564,1175
725000,61.79911425,2.047,1.31,8.4,1181,6564,1175
675000,63.29057613,0.714,0.636,8.616,1181,6564,1175
770000,59.13747296,0.78,0.498,8.859,1181,6564,1175
895000,58.08977506,2.714,0.506,10.185,1181,6564,1175
666000,58.99202715,1.341,0.949,9.33,1181,6564,1175
666000,58.99202715,1.341,0.949,9.33,1181,6564,1175
757000,58.19584084,1.389,1.048,8.875,1181,6564,1175
580000,58.81161311,0.859,0.834,8.803,1181,6564,1175
640000,59.27206142,0.859,0.387,8.955,1181,6564,1175
875000,58.51220687,2.353,0.156,10.064,1181,6564,1175
675000,59.16710193,1.673,0.92,9.692,1181,6564,1175
522000,58.8865127,0.368,0.781,8.387,1181,6564,1175
830000,58.8366636,1.816,0.565,9.707,1181,6564,1175
1550000,59.80667998,2.404,1.191,9.957,1181,6564,1175
900000,58.1416344,2.509,0.333,10.01,1181,6564,1175
600000,59.61784874,1.012,0.149,8.814,1181,6564,1175
547000,58.60569201,0.484,1.061,8.234,1181,6564,1175
620000,58.40479638,1.121,1.212,8.77,1181,6564,1175
655000,58.97459478,1.749,0.712,9.7,1181,6564,1175
587000,58.60916602,0.856,1.019,8.663,1181,6564,1175
679000,58.63481132,2.055,0.27,9.84,1181,6564,1175
810000,58.44668891,2.585,0.347,10.253,1181,6564,1175
850000,59.13964162,0.797,0.501,8.876,1181,6564,1175
850000,59.18745805,0.946,0.519,9.024,1181,6564,1175
709000,58.17234334,1.034,1.004,8.399,1181,6564,1175
797000,57.93938596,2.848,0.674,10.229,1181,6564,1175
356000,58.75389909,0.267,0.99,8.143,1181,6564,1175
700000,58.6142458,1.146,1.104,8.956,1181,6564,1175
510000,58.35197369,1.001,1.208,8.582,1181,6564,1175
795000,58.19661393,2.347,0.222,9.882,1181,6564,1175
295500,58.79594415,0.198,0.99,8.098,1181,6564,1175
625000,59.10357993,0.948,0.6,9.006,1181,6564,1175
780000,58.55768531,1.502,0.752,9.269,1181,6564,1175
930000,58.88249155,2.189,0.466,10.074,1181,6564,1175
530000,58.76807032,1.261,1.005,9.157,1181,6564,1175
505000,58.61501837,0.529,1.032,8.308,1181,6564,1175
865000,58.86721565,1.847,0.568,9.749,1181,6564,1175
640000,58.55283712,2.272,0.145,10.006,1181,6564,1175
675000,58.97961147,1.154,0.827,9.154,1181,6564,1175
670000,61.32607445,0.762,0.622,5.265,1181,6564,1175
605000,61.37276831,0.625,0.507,5.141,1181,6564,1175
534000,61.4376352,0.497,0.427,5.013,1181,6564,1175
570000,61.99065956,0.619,0.834,4.034,1181,6564,1175
470000,62.05954488,0.632,0.938,4.035,1181,6564,1175
700000,63.1624865,1.687,1.011,3.284,1181,6564,1175
620000,61.55214189,0.282,0.37,4.782,1181,6564,1175
580000,63.17912282,1.85,0.596,2.88,1181,6564,1175
600000,62.15092787,0.779,0.844,3.878,1181,6564,1175
520000,60.69708259,1.367,1.105,5.978,1181,6564,1175
580000,62.87446023,1.479,0.98,3.261,1181,6564,1175
552500,60.87165566,1.112,0.859,5.721,1181,6564,1175
505000,62.92201794,1.463,1.093,3.385,1181,6564,1175
540000,60.75279996,0.974,0.68,5.627,1181,6564,1175
467500,63.18496157,1.842,0.612,2.9,1181,6564,1175
605000,61.93495669,0.632,0.74,4.029,1181,6564,1175
680000,61.6298262,0.336,0.606,4.361,1181,6564,1175
575000,62.28426351,0.828,1.059,3.887,1181,6564,1175
545000,62.21620067,0.975,0.677,3.682,1181,6564,1175
450000,63.29485892,1.922,0.578,2.869,1181,6564,1175
595000,62.28035479,0.858,0.973,3.826,1181,6564,1175
540000,62.28035479,0.858,0.973,3.826,1181,6564,1175
600000,59.54614959,0.641,0.35,8.47,1181,6564,1175
700000,60.26975502,1.575,0.476,8.538,1181,6564,1175
710000,60.82388181,1.901,0.515,7.096,1181,6564,1175
664000,59.5015816,0.595,0.374,8.488,1181,6564,1175
620000,59.88595585,1.035,0.518,7.648,1181,6564,1175
505000,60.83062798,1.744,0.781,6.409,1181,6564,1175
555000,59.56713072,0.605,0.773,8.13,1181,6564,1175
765000,59.71324869,0.791,0.363,8.36,1181,6564,1175
585000,60.19283199,1.42,0.182,7.264,1181,6564,1175
471000,60.59085305,1.657,0.953,7.917,1181,6564,1175
710000,59.90287183,1.217,0.324,8.652,1181,6564,1175
635000,60.5821282,1.713,0.727,8.112,1181,6564,1175
650000,59.87441293,0.954,0.407,8.288,1181,6564,1175
782500,60.6517532,1.851,0.552,8.239,1181,6564,1175
615000,59.88467609,0.934,0.672,7.857,1181,6564,1175
558000,60.27598239,1.391,0.209,7.391,1181,6564,1175
640000,59.96569264,0.995,0.706,7.892,1181,6564,1175
550000,60.05500218,1.084,0.66,7.836,1181,6564,1175
650000,60.59492322,1.805,0.254,6.955,1181,6564,1175
670000,60.21082404,1.235,0.662,7.787,1181,6564,1175
535000,59.76054079,0.812,0.449,8.271,1181,6564,1175
535000,60.24706984,1.477,0.618,8.426,1181,6564,1175
520000,59.95384831,0.984,0.623,8.074,1181,6564,1175
615000,60.63844857,1.802,0.271,7.008,1181,6564,1175
430000,59.77235589,0.821,0.462,8.256,1181,6564,1175
640000,60.59050891,1.712,0.408,6.784,1181,6564,1175
865000,68.43363852,4.669,4.911,9.567,1181,6564,1175
647000,60.72182754,2.437,0.449,9.019,1181,6564,1175
692000,60.98705054,2.764,0.762,9.083,1181,6564,1175
765000,61.58678003,2.296,1.345,9.049,1181,6564,1175
770000,60.90626267,2.67,0.671,9.07,1181,6564,1175
585000,63.52821942,0.383,0.154,7.907,1181,6564,1175
